prediction,label,probability,correct
0,0,0.018979548,1
0,0,0.02009677,1
0,0,0.020333957,1
0,0,0.025409175,1
0,0,0.020424338,1
0,0,0.020533063,1
0,0,0.03341476,1
0,0,0.018421076,1
0,0,0.037733927,1
0,0,0.020721994,1
0,0,0.019462451,1
0,0,0.022203581,1
0,0,0.020672955,1
0,0,0.017111756,1
0,0,0.020845443,1
0,0,0.01972731,1
0,0,0.06363718,1
0,0,0.030952344,1
0,0,0.021832671,1
0,0,0.019627633,1
0,0,0.020782888,1
0,0,0.020756373,1
0,0,0.03199236,1
0,0,0.019187387,1
0,0,0.02322937,1
0,0,0.022750312,1
0,0,0.04194125,1
0,0,0.025800757,1
0,0,0.019785682,1
0,0,0.15452693,1
0,0,0.020777794,1
0,0,0.019080712,1
0,0,0.02000657,1
0,0,0.019703079,1
0,0,0.020633912,1
0,0,0.032938987,1
0,0,0.020119417,1
0,0,0.020401057,1
0,0,0.01984328,1
0,0,0.019418463,1
0,0,0.019041037,1
0,0,0.024252277,1
0,0,0.020712774,1
0,0,0.026230844,1
0,0,0.020769984,1
0,0,0.021022296,1
0,0,0.02051815,1
0,0,0.02188455,1
0,0,0.020766377,1
0,0,0.0217567,1
0,0,0.020572288,1
0,0,0.021834139,1
0,0,0.021679405,1
0,0,0.021837624,1
0,0,0.027157422,1
0,0,0.01977594,1
0,0,0.020719895,1
0,0,0.018230498,1
0,0,0.020356331,1
0,1,0.0215417,0
0,0,0.025216535,1
0,0,0.02095651,1
0,1,0.041518014,0
0,0,0.020268766,1
0,0,0.019421212,1
0,0,0.020589603,1
0,0,0.02263423,1
0,0,0.019918622,1
0,0,0.034249466,1
0,0,0.041736644,1
0,0,0.02017992,1
0,0,0.019444257,1
0,0,0.020134186,1
0,0,0.03721488,1
0,0,0.022398278,1
0,0,0.03156217,1
0,0,0.021351334,1
0,0,0.020628883,1
0,0,0.01954926,1
0,0,0.01975859,1
0,0,0.01871023,1
0,0,0.020208135,1
0,0,0.020039804,1
0,0,0.019937549,1
0,0,0.041351,1
0,0,0.019776717,1
0,0,0.019375512,1
0,0,0.020535532,1
0,0,0.018488694,1
0,0,0.025848124,1
0,1,0.021895753,0
0,0,0.018874729,1
0,0,0.021215564,1
0,0,0.03999356,1
0,0,0.019848725,1
0,0,0.02408093,1
0,0,0.024627322,1
0,0,0.020945441,1
0,1,0.055400837,0
0,0,0.020713592,1
0,0,0.020731866,1
0,0,0.018632649,1
0,0,0.019006463,1
0,0,0.020967364,1
0,0,0.039904162,1
0,0,0.02005838,1
0,0,0.02083265,1
0,0,0.049539775,1
0,0,0.033406697,1
0,0,0.02160377,1
0,0,0.020773366,1
0,0,0.029595908,1
0,0,0.020253517,1
0,0,0.04766833,1
0,0,0.019977663,1
0,0,0.020643212,1
0,0,0.020474674,1
0,0,0.018658035,1
0,0,0.018898338,1
0,0,0.01959613,1
0,0,0.019930096,1
0,1,0.019650258,0
0,0,0.020183636,1
0,0,0.021607237,1
0,0,0.020592542,1
0,0,0.050276928,1
0,0,0.019286336,1
0,0,0.019561496,1
0,0,0.019776862,1
0,0,0.019434977,1
0,0,0.019203516,1
0,0,0.02027425,1
0,0,0.020503081,1
0,0,0.01865834,1
0,0,0.030380763,1
0,0,0.0196467,1
0,0,0.02267723,1
0,0,0.07638159,1
0,0,0.020067483,1
0,0,0.020406038,1
0,1,0.057195976,0
0,0,0.033073746,1
0,0,0.023240408,1
0,0,0.020324357,1
0,0,0.020182023,1
0,0,0.020929765,1
